timestamp,equity,returns,drawdown,price_norm_close,alpha,alloc_btc,turnover,rolling_sharpe,rolling_sortino
2023-10-15 11:00:00,973.4200344873001,0.0008164300698683125,-0.03625460850917618,961.2087272609391,1.0127041160572452,0.75,0.0,-0.05264682266589163,-0.07591255603154243
2023-10-15 12:00:00,973.9135712985001,0.0005070132046953724,-0.035765976869726115,960.6886616192672,1.0137660724099116,0.75,0.0,-0.0498231339310426,-0.07179942599861333
2023-10-15 13:00:00,973.7552464365,-0.00016256561841421213,-0.035922728169992264,961.509384617446,1.0127360814308901,0.75,0.0,-0.049204088630843315,-0.07088371715149257
2023-10-15 14:00:00,973.9610687571001,0.00021136966537871338,-0.03571895147964631,961.8819849842599,1.0125577606831224,0.75,0.0,-0.046659356293279615,-0.06715592081744189
2023-10-15 15:00:00,975.7394937156001,0.0018259712996224753,-0.0339582019602783,962.8004216233035,1.0134389971189253,0.75,0.0,-0.04549966423380458,-0.06554265549580149
2023-10-15 16:00:00,974.8471420365,-0.0009145388547326938,-0.034841684719881444,963.8605967304146,1.011398479555397,0.75,0.0,-0.05173446701931786,-0.07450034026363828
2023-10-15 17:00:00,975.3030084495,0.00046762860898130754,-0.034390349079460224,965.4268783876455,1.0102298064026842,0.75,0.0,-0.052363175490984036,-0.07539115785375443
2023-10-15 18:00:00,974.5856330403001,-0.0007355410605575097,-0.035100594626182924,968.4481268951151,1.0063374650378654,0.75,0.0,-0.055962725226131035,-0.08062414451618856
2023-10-15 19:00:00,975.0925455726001,0.0005201313410692077,-0.034598720204468976,967.981750067105,1.007346001621416,0.75,0.0,-0.05199018073197604,-0.07483419963258638
2023-10-15 20:00:00,975.6024608178001,0.0005229403583437708,-0.034093872913267265,973.7822894951412,1.001869176860468,0.75,0.0,-0.04856524249989859,-0.06985165371640557
2023-10-15 21:00:00,975.1602430998,-0.00045327655039872905,-0.03453169551056218,972.9236264019745,1.0022988615315016,0.75,0.0,-0.049409463330667,-0.07109758082298734
2023-10-15 22:00:00,976.9987223163,0.0018853098549791447,-0.03271148860143816,970.3197189393704,1.0068833017061936,0.75,0.0,-0.055356025672250606,-0.07905471153237992
2023-10-15 23:00:00,974.9189341722,-0.002128752163737868,-0.03477060611303668,971.9804929086465,1.0030231483913419,0.75,0.0,-0.05960890116448139,-0.08514778785941135
2023-10-16 00:00:00,973.2587069124,-0.0017029387794275097,-0.036414332678930086,971.7768333421554,1.00152491139879,0.75,0.0,-0.07015971121864667,-0.10000103907570945
2023-10-16 01:00:00,974.3082915579001,0.0010784230729667943,-0.03537517966251101,973.5242252641395,1.0008053896075846,0.75,0.0,-0.06521954147785011,-0.09295107859106781
2023-10-16 02:00:00,975.4946361273,0.0012176275001241077,-0.034200625953965724,973.2840573043583,1.0022712576111266,0.75,0.0,-0.06816462887759889,-0.09691929717811196
2023-10-16 03:00:00,978.375329694,0.002953059360875976,-0.031348563071710994,974.8328006157931,1.0036339863369064,0.75,0.0,-0.026934973166751024,-0.044069862752767676
2023-10-16 04:00:00,976.4399447430001,-0.001978162053212551,-0.0332647125870323,975.5203753560903,1.0009426449822465,0.75,0.0,-0.056811039614433685,-0.08913468987959035
2023-10-16 05:00:00,973.8911874387002,-0.0026102550576940775,-0.035788138260453295,999.2060903166164,0.974664983407081,0.75,0.0,-0.07905405355756806,-0.12195275497180598
2023-10-16 06:00:00,972.4719961326001,-0.0014572380615051062,-0.03719322448473484,995.7635635846127,0.9766093395020731,0.75,0.0,-0.11202923549250532,-0.16468977221535328
2023-10-16 07:00:00,974.7813553266001,0.0023747307924382177,-0.03490681758775057,997.0549585158947,0.9776606063697335,0.75,0.0,-0.09797079282221954,-0.1447077455364373
2023-10-16 08:00:00,974.2894563588001,-0.0005046249244633483,-0.035393827662025486,995.6010654419293,0.9785942283281202,0.75,0.0,-0.10837650165998917,-0.15922421733879275
2023-10-16 09:00:00,973.5745377147001,-0.0007337846462711628,-0.036101640860985475,993.9836004490072,0.9794674049701737,0.75,0.0,-0.10567528291431919,-0.1552443811501085
2023-10-16 10:00:00,974.4920029926001,0.0009423677821869259,-0.035193294102029926,994.2012191070503,0.9801758278548952,0.75,0.0,-0.10683311403148218,-0.15682320033745667
2023-10-16 11:00:00,979.9482053058001,0.0055990221535369145,-0.029791319981826315,993.517939471846,0.9863417321148116,0.75,0.0,-0.08794490088313323,-0.1329307577737241
2023-10-16 12:00:00,981.0016115859002,0.0010749611810056958,-0.028748383313331904,998.2912329318169,0.9826807841483882,0.75,0.0,-0.09061549760340981,-0.1366684167114239
2023-10-16 13:00:00,975.8372183718001,-0.0052644084913899825,-0.033861448571493445,1002.2817434885967,0.973615677140089,0.75,0.0,-0.10007636254055431,-0.14836269297484295
2023-10-16 14:00:00,976.8999057645001,0.0010890006782822148,-0.032809323033673114,1008.9914134946417,0.9681944689509362,0.75,0.0,-0.09276519472860852,-0.13749785491242636
2023-10-16 15:00:00,977.6797921968,0.0007983278815955064,-0.03203718774943157,1004.5302310047588,0.9732706513161846,0.75,0.0,-0.08789970899793736,-0.1302207302904542
2023-10-16 16:00:00,978.3275592615,0.0006625554397974298,-0.03139585872265333,1005.5571190473995,0.9729209218749344,0.75,0.0,-0.08485471111340114,-0.12569973419726793
2023-10-16 17:00:00,978.0897989946001,-0.0002430272608076045,-0.03163125593391491,1011.076329091847,0.9673748369454198,0.75,0.0,-0.08446340221738755,-0.1250911238306846
2023-10-16 18:00:00,978.8137257774001,0.0007401434751126423,-0.03091452412649141,1022.5088250730206,0.9572667753821088,0.75,0.0,-0.08368042522642297,-0.12397038765472815
2023-10-16 19:00:00,978.0603178134002,-0.0007697153647917565,-0.03166044410706781,1018.7957067201608,0.9600161360731464,0.75,0.0,-0.08717226143297784,-0.12928746572067795
2023-10-16 20:00:00,977.5681458717,-0.0005032122587290688,-0.032147724442205365,1016.7501629196408,0.9614634760072928,0.75,0.0,-0.08786317101025999,-0.13036096218114895
2023-10-16 21:00:00,976.9575032574,-0.0006246547791872725,-0.032752297991679814,1017.9159260269539,0.9597624698442234,0.75,0.0,-0.08925049043054684,-0.13251810671733963
2023-10-16 22:00:00,976.9976304207001,4.1073601631858025e-05,-0.03271256964488814,1021.0134126498233,0.9568901038088319,0.75,0.0,-0.08829012794991858,-0.1310173243797522
2023-10-16 23:00:00,976.9951736556001,-2.514607020054349e-06,-0.03271500199265097,1020.6397385067362,0.9572380310069134,0.75,0.0,-0.09919653124146155,-0.14582248635513045
2023-10-17 00:00:00,977.3058179538,0.00031795888718422205,-0.03240744513109453,1012.8183521324647,0.9649369167690387,0.75,0.0,-0.09357508766273577,-0.13738696035991801
2023-10-17 01:00:00,977.4029966622,9.943531146006102e-05,-0.03231123226403461,1015.3428001508491,0.9626335032040279,0.75,0.0,-0.0933935214007865,-0.13712363886524062
2023-10-17 02:00:00,977.1747904818001,-0.00023348217795449155,-0.03253717034510774,1015.9430410875897,0.961840133710362,0.75,0.0,-0.0930222634768284,-0.1365488753169162
2023-10-17 03:00:00,977.7715114272,0.0006106593735453192,-0.03194638009962223,1012.2685786805665,0.9659210332317808,0.75,0.0,-0.09362866894769731,-0.13740141815678722
2023-10-17 04:00:00,978.2418454569,0.0004810265222530141,-0.03148072063348703,1009.1274251559186,0.9693937763169528,0.75,0.0,-0.08945697912610193,-0.1311493714105686
2023-10-17 05:00:00,977.5351160298001,-0.0007224485748408283,-0.03218042600657119,1010.4535388533685,0.9674221311937565,0.75,0.0,-0.09321473555680705,-0.13678439720482616
2023-10-17 06:00:00,979.1410214835001,0.0016428110124804274,-0.030590481352320686,1011.0280091595513,0.9684608266169014,0.75,0.0,-0.08651306891792579,-0.1272016142149314
2023-10-17 07:00:00,978.7312876596001,-0.0004184625247130036,-0.030996142906974826,1017.4985849820882,0.9618994091051521,0.75,0.0,-0.08826629611867541,-0.12988243734909902
2023-10-17 08:00:00,977.7076355346001,-0.001045897007592167,-0.0320096211414537,1018.9653633713326,0.9595101763810412,0.75,0.0,-0.09085397382751932,-0.13382394016010024
2023-10-17 09:00:00,977.215190619,-0.0005036729771786819,-0.03249717173745366,1018.5677082248097,0.9594013070786614,0.75,0.0,-0.08810656121935243,-0.1297125263616929
2023-10-17 10:00:00,977.0418521925001,-0.0001773799958944,-0.03266878738515873,1020.7936464392338,0.9571394332249704,0.75,0.0,-0.0863568222963027,-0.1270276628235066
2023-10-17 11:00:00,976.535485608,-0.0005182649887144342,-0.03317012128514763,1017.6754001417484,0.9595746202295751,0.75,0.0,-0.0934978816817469,-0.13728332709542856
2023-10-17 12:00:00,975.9002753427001,-0.0006504733055394674,-0.03379901831224955,1010.628206460482,0.9656372829337404,0.75,0.0,-0.09699769902995506,-0.1425442386620293
2023-10-17 13:00:00,976.6018182657001,0.0007188674301312759,-0.03310444789555334,1013.323026980887,0.963761596512224,0.75,0.0,-0.09663466470630486,-0.14203319627923547
2023-10-17 14:00:00,976.7202889383001,0.0001213090846077236,-0.03298715468121634,1019.2452610532234,0.9582779790695503,0.75,0.0,-0.09607029937919345,-0.14119257338427516
2023-10-17 15:00:00,976.5027287400001,-0.00022274565273594504,-0.03320255258865094,1019.4643114129642,0.9578586693109238,0.75,0.0,-0.09820129241108351,-0.14435250928684326
2023-10-17 16:00:00,977.7013571349,0.0012274706046613293,-0.03201583714129185,1023.7612061330415,0.9550091869840234,0.75,0.0,-0.09776054432473252,-0.1437474631180532
2023-10-17 17:00:00,977.5004483445,-0.00020549095992750122,-0.032214749136112275,1017.9538661219416,0.9602600676477056,0.75,0.0,-0.09867776157008297,-0.14515834203901604
2023-10-17 18:00:00,977.4300210783001,-7.204832112273074e-05,-0.03228447643864431,1015.4523253307195,0.9625562881644522,0.75,0.0,-0.10377077115942883,-0.15232813747804647
2023-10-17 19:00:00,977.5572269157001,0.0001301431659113117,-0.03215853487670643,1020.9969480803003,0.9574536229062414,0.75,0.0,-0.09311028866393323,-0.13720008998273242
2023-10-17 20:00:00,977.5149159612001,-4.328233001094084e-05,-0.03220042531039818,1018.4886067060146,0.9597701039805128,0.75,0.0,-0.09401394149899389,-0.13852966554504523
2023-10-17 21:00:00,977.4390292170001,-7.76323132885004e-05,-0.032275557830180907,1019.9496582884682,0.9583208556167329,0.75,0.0,-0.09037515206888841,-0.13299854612724807
2023-10-17 22:00:00,977.4128237226,-2.681036219831512e-05,-0.03230150287298364,1017.5733913957905,0.9605330013414524,0.75,0.0,-0.0909463771957915,-0.13383939469281173
2023-10-17 23:00:00,978.1708722429001,0.0007755663747208708,-0.03155098845774411,1016.712938675502,0.9620914960688781,0.75,0.0,-0.08913506877690773,-0.1312577901693181
2023-10-18 00:00:00,978.0038122161001,-0.00017078818388549522,-0.03171638810561113,1016.1033916777267,0.9625042296151379,0.75,0.0,-0.0868129036420474,-0.12771302482027264
2023-10-18 01:00:00,978.0204636240001,1.702591308139212e-05,-0.031699902192996954,1015.2919747405825,0.9632898594258005,0.75,0.0,-0.08112972243397867,-0.1192289053067679
2023-10-18 02:00:00,976.7757026400001,-0.0012727351116842422,-0.032932291726123226,1019.456437053627,0.9581338320478104,0.75,0.0,-0.08479855008518673,-0.1247668601525935
2023-10-18 03:00:00,976.3790715633002,-0.000406061571380123,-0.03332498075937589,1021.0245083379801,0.9562738833298383,0.75,0.0,-0.08617069267330812,-0.12688890595116636
2023-10-18 04:00:00,977.0050007160002,0.0006410718653542258,-0.03270527260159989,1028.110357965083,0.9502919537254391,0.75,0.0,-0.09417397352388991,-0.13760510748027577
2023-10-18 05:00:00,977.2891665459001,0.00029085401783168763,-0.032423931043708595,1027.3214903296769,0.9512982797938727,0.75,0.0,-0.09493917183095416,-0.13869045026899884
2023-10-18 06:00:00,977.9896175733,0.0007167285296689752,-0.03173044167046259,1026.6868885521928,0.9525685274430987,0.75,0.0,-0.08887190608263684,-0.12973003409510506
2023-10-18 07:00:00,978.7981662651001,0.0008267456803952022,-0.03092992899565549,1020.2739387229861,0.9593483956771456,0.75,0.0,-0.08750944952595745,-0.12781371372290617
2023-10-18 08:00:00,979.9927000515,0.0012204086885021503,-0.029747267461234378,1022.4916446526487,0.9584359003582988,0.75,0.0,-0.08069981796499988,-0.11791026324826528
2023-10-18 09:00:00,982.2968727414001,0.002351214136369517,-0.02746599552063806,1011.8941886866305,0.9707505821496547,0.75,0.0,-0.07216462183695194,-0.10598302083286366
2023-10-18 10:00:00,981.9411877497,-0.00036209520926944183,-0.027818145424511706,1015.9655903893278,0.9665102805040964,0.75,0.0,-0.07505668148781806,-0.11027181985636814
2023-10-18 11:00:00,986.3650027731001,0.004505173098541704,-0.023438297886387835,1014.9315438381988,0.9718537262552027,0.75,0.0,-0.060597818856965864,-0.09067906241797712
2023-10-18 12:00:00,985.710138387,-0.0006639168910685944,-0.024086653695591806,1014.5256564069144,0.971597053423006,0.75,0.0,-0.06422194500741389,-0.09618820089796844
2023-10-18 13:00:00,983.7242532645,-0.002014674542913486,-0.026052801470480797,1014.7371903327426,0.9694374687715209,0.75,0.0,-0.06974707801354792,-0.10449138568247933
2023-10-18 14:00:00,984.9908521605001,0.0012875548120288016,-0.024798791068352175,1009.4112600174781,0.9758072761576326,0.75,0.0,-0.06573218075763072,-0.0986404020063331
2023-10-18 15:00:00,984.8355300114,-0.00015768892549550273,-0.02495256949913056,1011.4084838857023,0.9737267836905883,0.75,0.0,-0.05821735217979629,-0.0874628563539843
2023-10-18 16:00:00,986.1681885912001,0.001353178819396117,-0.023633155968270283,1014.9641150518204,0.9716286260434428,0.75,0.0,-0.06544267186681162,-0.09743365606096309
2023-10-18 17:00:00,985.9850231043,-0.00018573453191761402,-0.023814501007026433,1014.3144804065108,0.9720703412507153,0.75,0.0,-0.06499728342448839,-0.09674425118308434
2023-10-18 18:00:00,987.1661811696,0.0011979472685916814,-0.0226450822548691,1013.2253133400222,0.9742810095372358,0.75,0.0,-0.05929326987563896,-0.08829178313536884
2023-10-18 19:00:00,987.6905640315,0.00053120018888686,-0.0221259111379534,1011.2882209430994,0.976665745310873,0.75,0.0,-0.05864362344616209,-0.08734073436776325
2023-10-18 20:00:00,1005.754611864,0.018289177289258607,-0.004241398560183136,1011.5176511401481,0.9943025816013658,0.75,0.0,0.004573864237321355,0.008566140657252452
2023-10-18 21:00:00,1003.1479789128,-0.002591718616501315,-0.006822124665076063,1012.0788782056277,0.9911756884911354,0.75,0.0,-0.004637648263776701,-0.008660672404523163
2023-10-18 22:00:00,1004.1228727800001,0.0009718345525220329,-0.005856920089025187,1014.6978185360571,0.9895782315060903,0.75,0.0,0.003114238744198424,0.005820888694005429
2023-10-18 23:00:00,1003.0253065692,-0.0010930596648609514,-0.006943577790776484,1013.9007186158896,0.9892736913516178,0.75,0.0,0.006069722514197643,0.011370515108047013
2023-10-19 00:00:00,1001.8042574045999,-0.00121736625846125,-0.008152491171922262,1016.5071315564645,0.985535886866477,0.75,0.0,0.017375754597176416,0.033571409061272074
2023-10-19 01:00:00,1001.9685410718,0.00016398779101400862,-0.007989840289926855,1011.119638068201,0.9909495408338763,0.75,0.0,0.01878921578922796,0.03627174301933836
2023-10-19 02:00:00,1001.4527227812,-0.0005148048760574842,-0.008500531957244206,1009.8475711098374,0.9916870143883078,0.75,0.0,0.021946608226482762,0.04240031729745423
2023-10-19 03:00:00,1005.0561553236,0.0035982053475203113,-0.0049329132692692975,1011.587804523333,0.9935431712694364,0.75,0.0,0.033435378729897505,0.06497235764389511
2023-10-19 04:00:00,1008.0686530302,0.002997342676469783,-0.0019503562242608752,1012.5846268303231,0.9955401517261225,0.75,0.0,0.03525109815799218,0.06864460704894805
2023-10-19 05:00:00,1013.1338859666,0.005024690452554159,0.0,1013.3978333945893,0.9997395421429843,0.75,0.0,0.048935191097475024,0.09647520906156679
2023-10-19 06:00:00,1009.766070789,-0.0033241560905713508,-0.0033241560905713048,1012.8165625053427,0.9969881103555436,0.75,0.0,0.044316059515595904,0.08664407651167463
2023-10-19 07:00:00,1010.5412843436,0.000767715985935391,-0.0025589921124062882,1014.3080377488714,0.9962863811928059,0.75,0.0,0.0488630222902299,0.09543588799116816
2023-10-19 08:00:00,1014.7078207716002,0.004123073933299581,0.0,1014.4086147931314,1.0002949560700731,0.75,0.0,0.04641385549665205,0.09017689802470508
2023-10-19 09:00:00,1023.3383875710001,0.008505469872930549,0.0,1016.8439393808371,1.006386868169875,0.75,0.0,0.06728931239991884,0.1354883212027313
2023-10-19 10:00:00,1020.5352974994,-0.002739162437024878,-0.002739162437024867,1019.3533545313962,1.0011595027011473,0.75,0.0,0.0574899172612721,0.11525069885440271
2023-10-19 11:00:00,1018.9910850684,-0.001513139657965512,-0.004248157359677336,1018.4177374719807,1.0005629788006654,0.75,0.0,0.05615469060326314,0.11251449390149176
2023-10-19 12:00:00,1019.8711375422001,0.0008636508078390115,-0.003388175476373808,1019.5802792504741,1.0002852725750433,0.75,0.0,0.05478184883929014,0.10969911072045617
2023-10-19 13:00:00,1022.2094777657999,0.0022927800753680394,-0.0011031637422298022,1019.7839388169649,1.002378483183063,0.75,0.0,0.062174677383042255,0.12463499194791373
2023-10-19 14:00:00,1021.9273854162,-0.0002759633477635859,-0.0013788226572339407,1026.805003942249,0.9952497129373902,0.75,0.0,0.06200271321115987,0.12430816162791064
2023-10-19 15:00:00,1016.0229007194,-0.005777792807064475,-0.007148648912667255,1026.9857562815776,0.9893252116739459,0.75,0.0,0.04953925937688675,0.09607074472299891
2023-10-19 16:00:00,1017.9286452996,0.0018756905763153142,-0.005286366989750742,1024.9352015251159,0.9931639032252079,0.75,0.0,0.050789020519986204,0.09857062396930524
2023-10-19 17:00:00,1018.3817764014,0.0004451501624327392,-0.004843570054442269,1022.1913452215663,0.9962731353205289,0.75,0.0,0.046131249825001164,0.08930178176310942
2023-10-19 18:00:00,1015.6078682969999,-0.002723839103054404,-0.007554216051983964,1025.9717535542159,0.9898984692109565,0.75,0.0,0.04318665057000598,0.08329882565485326
2023-10-19 19:00:00,1013.2365632586,-0.0023348628072134003,-0.009871440801099878,1029.829115853114,0.9838880525525154,0.75,0.0,0.03956101918351891,0.07612575873637117
2023-10-19 20:00:00,1014.2376668556001,0.000988025534511383,-0.008893168502162345,1028.0706282429733,0.9865447363173722,0.75,0.0,0.04151282837438198,0.07991172863864442
2023-10-19 21:00:00,1014.6713433125999,0.00042758859306046837,-0.008469382526509467,1024.3360343646486,0.9905649213462999,0.75,0.0,0.03963940803704864,0.0762631717150141
2023-10-19 22:00:00,1019.5560803777998,0.004814107639280252,-0.003696047406350076,1025.968532225396,0.9937498552380665,0.75,0.0,0.05093888177642712,0.09900890820377821
2023-10-19 23:00:00,1020.663373911,0.001086054562873917,-0.0026140069526264173,1028.3526734774105,0.992522701827176,0.75,0.0,0.05180980712118146,0.10072912842440102
2023-10-20 00:00:00,1020.3631779336001,-0.0002941184969238453,-0.002907356621754365,1025.8701027336824,0.9946319472753825,0.75,0.0,0.05207436791284926,0.10122447965860809
2023-10-20 01:00:00,1022.0435728781999,0.0016468596485448295,-0.0012652849815138363,1026.305697975193,0.9958471193276986,0.75,0.0,0.05916863936397966,0.11500795475181139
2023-10-20 02:00:00,1019.6895608574,-0.0023032403737648366,-0.0035656110998249237,1037.6905898749196,0.98265279728547,0.75,0.0,0.06058512388236879,0.11804018003885654
2023-10-20 03:00:00,1014.3695261148,-0.00521730823460298,-0.00876431644227538,1046.6852557904167,0.9691256473740867,0.75,0.0,0.053115643456094846,0.10138824612390064
2023-10-20 04:00:00,1016.4038875133999,0.0020055427003922155,-0.006776350952747838,1049.8160294777567,0.9681733360644351,0.75,0.0,0.05980942649376533,0.11420525132990524
2023-10-20 05:00:00,1020.8746729698,0.004398630811357718,-0.0024075268074795486,1046.3656283864161,0.9756385772572383,0.75,0.0,0.06598147295015937,0.1269216786159814
2023-10-20 06:00:00,1021.0400374506,0.00016198313581328172,-0.0022459336504080957,1048.7214935299019,0.9736045687533976,0.75,0.0,0.06868580035387965,0.131954367464736
2023-10-20 07:00:00,1024.2838292676,0.003176948697427351,0.0,1047.2396822728324,0.9780796570318916,0.75,0.0,0.07391483009075975,0.1425553192857544
